source	type	year	index	score	sent1	sent2
main-captions	MSRvid	2012test	0248	0.400	A man is kicking pots of water.	A man is picking flowers.
main-captions	MSRvid	2012test	0251	1.200	A man is cutting a pipe with scissors.	A man is cutting carpet with a knife.
main-captions	MSRvid	2012test	0253	5.000	A woman is dancing in the rain.	A woman dances in the rain out side.
main-captions	MSRvid	2012test	0258	0.538	A woman is taking a bath.	A woman is riding a horse.
main-captions	MSRvid	2012test	0266	3.750	A man mixes vegetables in a pot.	A person is stirring vegetables in a pot.
main-captions	MSRvid	2012test	0276	3.000	A woman is talking on a cell phone.	A man and woman are talking on the phone.
main-captions	MSRvid	2012test	0279	3.600	A man is playing a guitar.	A man is singing while playing the guitar.
main-captions	MSRvid	2012test	0281	0.500	A man is playing a guitar.	A man is driving a car.
main-captions	MSRvid	2012test	0302	1.500	A man is cutting apple by his hand.	A man is cutting carpet with a knife.
main-captions	MSRvid	2012test	0308	0.800	A man is opening a door.	A man is cutting an onion.
main-captions	MSRvid	2012test	0310	0.800	A man is slicing a tomato.	A man is riding a horse.
main-captions	MSRvid	2012test	0313	0.600	A man is cutting paper with a sword.	A woman is cutting a tomato.
main-captions	MSRvid	2012test	0321	4.400	A boy studies a calendar.	A boy is looking at a calendar.
main-captions	MSRvid	2012test	0326	1.750	The ballerina is dancing.	A man is dancing.
main-captions	MSRvid	2012test	0330	0.400	A woman is dancing.	A woman is playing violin.
main-captions	MSRvid	2012test	0333	1.400	A woman is slicing some tomatoes.	A woman is chopping a potato.
main-captions	MSRvid	2012test	0337	0.400	A woman is water skiing.	A woman is slicing fish.
main-captions	MSRvid	2012test	0341	0.800	A man is playing a flute.	A man is riding a scooter.
main-captions	MSRvid	2012test	0343	2.000	A man is playing the piano.	A man played the guitar.
main-captions	MSRvid	2012test	0346	0.133	A woman is picking a can.	A man is playing a guitar.
main-captions	MSRvid	2012test	0353	4.000	A man puts three pieces of meat into a pan.	A man is putting meat in a pan.
main-captions	MSRvid	2012test	0356	0.267	A woman is cutting an onion.	A woman is cleaning a garden.
main-captions	MSRvid	2012test	0358	3.400	Some men are sawing.	Men are sawing logs.
main-captions	MSRvid	2012test	0363	1.200	A car is driven down the road.	A girl is walking down a road.
main-captions	MSRvid	2012test	0370	5.000	The man is kissing and hugging the woman.	A man is hugging and kissing a woman.
main-captions	MSRvid	2012test	0383	0.000	A train is moving.	A man is doing yoga.
main-captions	MSRvid	2012test	0389	3.800	Someone is slicing an onion.	A woman is cutting onion.
main-captions	MSRvid	2012test	0396	0.750	A woman is playing in the ocean.	A woman is preparing shrimp to cook.
main-captions	MSRvid	2012test	0400	3.400	A person is playing an electronic keyboard.	A kid is playing keyboard.
main-captions	MSRvid	2012test	0411	0.000	A man is holding a leaf.	A monkey is fighting a man.
main-captions	MSRvid	2012test	0412	0.200	A woman is peeling shrimp.	A man is squeezing water.
main-captions	MSRvid	2012test	0421	4.000	A man is sitting and smoking.	A man is smoking a cigarette.
main-captions	MSRvid	2012test	0425	0.500	A man is playing a guitar.	A woman is riding a horse.
main-captions	MSRvid	2012test	0435	3.800	A man is standing in front of the window and looking outside.	A man is staring out the window.
main-captions	MSRvid	2012test	0436	2.400	A skunk is looking here and there.	A skunk looks at the camera.
main-captions	MSRvid	2012test	0452	4.750	A man is playing the guitar and singing.	A man sings with a guitar.
main-captions	MSRvid	2012test	0459	0.000	A woman opens a window.	A man is crawling.
main-captions	MSRvid	2012test	0463	3.750	People are dancing outside.	A group of people are dancing.
main-captions	MSRvid	2012test	0465	2.600	The man is using a camera to hammer a nail.	Someone is banging a camera lense against a nail.
main-captions	MSRvid	2012test	0470	0.000	A woman is filing her nails.	A man is peeling a carrot.
main-captions	MSRvid	2012test	0475	0.750	A boy is crawling into a dog house.	A boy is playing a wooden flute.
main-captions	MSRvid	2012test	0487	0.000	A woman is swimming underwater.	A man is slicing some carrots.
main-captions	MSRvid	2012test	0491	3.800	A machine is sharpening a pencil.	The machine shaved the end of the pencil.
main-captions	MSRvid	2012test	0509	2.800	A monkey is playing drums.	A gorilla plays the drums.
main-captions	MSRvid	2012test	0521	0.000	A man is opening a box and taking out paper.	A woman is peeling a potato.
main-captions	MSRvid	2012test	0533	0.800	A woman is dancing.	A woman plays the clarinet.
main-captions	MSRvid	2012test	0540	3.000	A person is drawing on a large touchscreen.	A man is drawing on a digital dry erase board.
main-captions	MSRvid	2012test	0544	1.000	The men played follow the leader on the grass.	The rhino grazed on the grass.
main-captions	MSRvid	2012test	0545	0.000	A woman is cracking eggs.	A man is talking to a woman.
main-captions	MSRvid	2012test	0548	1.000	A woman peels garlic with her hands.	The woman is slicing herbs.
main-captions	MSRvid	2012test	0549	3.400	The polar bears fought over the kill.	Polar bears are fighting each other.
main-captions	MSRvid	2012test	0554	5.000	A man is doing trick with play cards.	A man is performing a card trick.
main-captions	MSRvid	2012test	0557	2.333	The cat is licking a bottle.	A cat plays with a small bottle.
main-captions	MSRvid	2012test	0563	1.400	A person is slicing an onion.	A person cuts ginger.
main-captions	MSRvid	2012test	0572	0.750	A person is peeling a potato with a potato peeler.	A man is cutting tomatoes with a cleaver.
main-captions	MSRvid	2012test	0579	3.538	Two women are dancing and singing in front of a crowd.	The women are singing and dancing.
main-captions	MSRvid	2012test	0590	0.800	A man is seasoning some carrots.	A woman is slicing garlic.
main-captions	MSRvid	2012test	0592	3.500	Two men pushed carts through the woods.	Two men are pushing carts.
main-captions	MSRvid	2012test	0599	2.000	A man is playing a football.	A man is maneuvering a soccer ball with his feet.
main-captions	MSRvid	2012test	0602	4.750	The lady peeled the potatoe.	A woman is peeling a potato.
main-captions	MSRvid	2012test	0606	4.000	A woman is slicing some tofu.	A woman is cutting a block of tofu into small cubes.
main-captions	MSRvid	2012test	0615	4.500	Someone typed on a keyboard.	Someone is typing.
main-captions	MSRvid	2012test	0622	1.500	Three young men run, jump, and kick off of a Coke machine.	Three men are jumping off a wall.
main-captions	MSRvid	2012test	0628	2.400	A young Asian girl is applying eyeliner.	A girl is putting on eye makeup.
main-captions	MSRvid	2012test	0636	0.000	A cat is walking around a house.	A woman is peeling potato.
main-captions	MSRvid	2012test	0647	0.400	A woman is talking to her pet bunny as she fondles it.	A woman walks her dog onto astro turf.
main-captions	MSRvid	2012test	0648	2.500	A monkey is playing drums.	Someone in a gorilla costume is playing a set of drums.
main-captions	MSRvid	2012test	0656	2.600	A man is riding a white horse on an enclosed ground.	Someone is riding a horse.
main-captions	MSRvid	2012test	0658	3.600	An oriental lady is cutting a carrot into thin pieces.	A woman is slicing a carrot.
main-captions	MSRvid	2012test	0662	3.000	A group of people are dancing.	Women are dancing outside.
main-captions	MSRvid	2012test	0663	0.000	A man is playing guitar.	A boy is talking to a giant dog.
main-captions	MSRvid	2012test	0664	1.600	A woman mixes up vegetables.	A woman is adding ingredients to a skillet.
main-captions	MSRvid	2012test	0665	1.250	A woman pours a mixture into a bowl and mixes it.	A woman is preparing an egg in a skillet.
main-captions	MSRvid	2012test	0674	3.600	A man is cutting pieces of butter into a mixing bowl.	Pieces of butter is added in the stand mixer.
main-captions	MSRvid	2012test	0677	2.000	A man is putting garlic on some bread slices.	A man is sprinkling seasoning on several split and buttered loaves of bread.
main-captions	MSRvid	2012test	0679	3.600	The panda bear lay on the logs.	A panda is lying down.
main-captions	MSRvid	2012test	0683	2.800	Five men jump into a swimming pool.	A group of swimmers fall into a pool.
main-captions	MSRvid	2012test	0698	4.400	A cheetah is running behind its prey.	A cheetah chases prey on across a field.
main-captions	MSRvid	2012test	0702	0.000	A cat is playing on the floor.	A man is slicing garlic.
main-captions	MSRvid	2012test	0703	0.000	A boy is playing violin on stage.	A person is mixing a pot.
main-captions	MSRvid	2012test	0714	3.750	A dog is barking at a toy.	The little dog barked at the electronic toy.
main-captions	MSRvid	2012test	0720	2.500	A man is cycling.	A boy is riding a bicycle.
main-captions	MSRvid	2012test	0726	0.000	A woman is slicing ginger.	A person is holding two baby lorises.
main-captions	MSRvid	2012test	0730	0.800	A man is dragging a dead deer.	A man is jumping into water from a cliff.
main-captions	MSRvid	2012test	0733	1.000	A man is preparing a snake for cooking.	The man is dropping sliced cucumbers into water.
main-captions	MSRvid	2012test	0734	0.000	A woman is spreading mustard on a bread roll.	A kitten is playing with a woman's finger.
main-captions	MSRvid	2012test	0739	0.250	Someone touched the kitten chewing on a string.	Someone is cutting paper.
main-captions	MSRvid	2012test	0741	0.400	Meat is being put into a skillet.	A woman is putting a baby into a trash can.
main-captions	MSRvid	2012test	0742	0.000	A baby elephant is eating a small tree.	A little girl peddling a scooter.
main-captions	MSRvid	2012train	0001	5.000	A woman and man are dancing in the rain.	A man and woman are dancing in rain.
main-captions	MSRvid	2012train	0002	0.300	Someone is drawing.	Someone is dancing.
main-captions	MSRvid	2012train	0007	2.750	A man is playing a guitar.	A woman is playing the guitar.
main-captions	MSRvid	2012train	0008	5.000	Two men are fistfighting in a ring.	Two men fistfight in a ring.
main-captions	MSRvid	2012train	0013	4.250	A person wipes butter on a tray.	A person is buttering a tray.
main-captions	MSRvid	2012train	0014	3.400	Two men are playing football.	Two men are practicing football.
main-captions	MSRvid	2012train	0015	1.600	The man is playing the guitar.	The girl is playing the guitar.
main-captions	MSRvid	2012train	0019	2.600	A man is peeling a potato.	A man is slicing a potato.
main-captions	MSRvid	2012train	0020	5.000	A woman is stabbing a potato with a fork.	A woman is puncturing a potato with a fork.
main-captions	MSRvid	2012train	0021	3.200	A child is waking up.	A girl is waking up.
main-captions	MSRvid	2012train	0022	4.800	A boy is playing a key-board.	A little boy is playing a keyboard.
main-captions	MSRvid	2012train	0028	5.000	A woman plays the flute.	A woman is playing the flute.
main-captions	MSRvid	2012train	0036	2.400	A woman is playing an electric guitar.	A man is playing an acoustic guitar.
main-captions	MSRvid	2012train	0044	2.000	A man is playing a flute.	A man is playing a guitar.
main-captions	MSRvid	2012train	0053	5.000	A group of people are sweeping water out of a house.	People are sweeping water out of a house.
main-captions	MSRvid	2012train	0067	5.000	A man plays a guitar.	A man is playing a guitar.
main-captions	MSRvid	2012train	0085	3.400	A man and a woman is kissing each other.	A man and a woman are hugging and kissing each other.
main-captions	MSRvid	2012train	0096	4.500	A woman is climbing a cliff.	A woman is climbing a rock face.
main-captions	MSRvid	2012train	0098	4.200	A polar bear is running towards a group of walruses.	A polar bear is chasing a group of walruses.
main-captions	MSRvid	2012train	0105	2.200	A woman is cutting some fish.	A woman is cutting tofu.
main-captions	MSRvid	2012train	0107	2.400	Someone is playing a piano.	Someone is playing guitar.
main-captions	MSRvid	2012train	0112	3.800	A man is pouring rice a roni into a pan.	A man poured ric-a-roni into a pan.
main-captions	MSRvid	2012train	0118	2.500	A man is breaking wooden boards with his hand.	A man is breaking tiles with his hands.
main-captions	MSRvid	2012train	0119	2.000	A girl is playing guitar.	A girl is playing a piano.
main-captions	MSRvid	2012train	0120	0.750	A man is praying.	A man is dancing.
main-captions	MSRvid	2012train	0136	2.000	A man is playing piano.	A man is playing a violin.
main-captions	MSRvid	2012train	0141	2.200	A woman is slicing an onion.	A woman is slicing lemons.
main-captions	MSRvid	2012train	0144	4.000	A man is riding a horse by a creek.	A man is riding a horse.
main-captions	MSRvid	2012train	0146	3.200	A man is playing a guitar.	A man is playing a guitar and singing.
main-captions	MSRvid	2012train	0163	3.800	A man is picking up a tree.	A man is carrying a tree.
main-captions	MSRvid	2012train	0168	3.750	A person is peeling a potato.	The man is peeling a potato.
main-captions	MSRvid	2012train	0169	0.500	A person is playing a piano.	A person is slicing a potato.
main-captions	MSRvid	2012train	0177	0.800	A man is spitting.	A man is talking.
main-captions	MSRvid	2012train	0178	5.000	A man is playing a musical keyboard.	A man is playing a keyboard piano.
main-captions	MSRvid	2012train	0189	1.200	A man is dancing.	A man is thinking.
main-captions	MSRvid	2012train	0204	5.000	A man plays a trumpet.	A man is playing the trumpet.
main-captions	MSRvid	2012train	0208	2.800	A woman is riding a horse.	A man rides a horse.
main-captions	MSRvid	2012train	0219	1.200	A band is playing on stage.	A woman is dancing on a stage.
main-captions	MSRvid	2012train	0220	3.200	A woman is playing a guitar and singing.	A woman is playing the guitar.
main-captions	MSRvid	2012train	0222	4.600	The man is eating.	A man is eating food.
main-captions	MSRvid	2012train	0225	4.000	A little boy hits a golf ball.	The little boy swung at the golf ball.
main-captions	MSRvid	2012train	0227	3.800	A guy is taking off his sunglasses.	A boy is removing his sunglasses.
main-captions	MSRvid	2012train	0228	3.400	Someone is reading an email.	A man is reading his email.
main-captions	MSRvid	2012train	0232	4.600	A person is slicing onions.	Someone is slicing an onion.
main-captions	MSRvid	2012train	0238	2.600	A girl is coming up on a car.	A girl jumps on top of a car.
main-captions	MSRvid	2012train	0258	1.800	A man is playing drums.	A man is playing his guitar.
main-captions	MSRvid	2012train	0265	0.750	Someone is slicing a onion.	Someone is carrying a fish.
main-captions	MSRvid	2012train	0280	4.000	A woman is dicing some peeled potatoes cut into thick strips.	A woman is chopping a peeled potato into slices.
main-captions	MSRvid	2012train	0282	2.750	A little girl peddling a scooter.	A girl is riding a scooter.
main-captions	MSRvid	2012train	0294	3.800	A cat cleans itself.	A cat is licking itself.
main-captions	MSRvid	2012train	0295	2.600	A man is kicking a soccer ball.	A man is performing tricks with a soccer ball.
main-captions	MSRvid	2012train	0297	2.000	A woman opens a window.	A woman is looking out a window.
main-captions	MSRvid	2012train	0301	3.800	Three men are doing same dance in the street.	Three shirtless men are dancing in the street.
main-captions	MSRvid	2012train	0310	0.583	The man is playing the guitar.	The man is peeling a potato.
main-captions	MSRvid	2012train	0325	0.400	A man is dancing.	A woman is exercising.
main-captions	MSRvid	2012train	0326	0.250	A woman is exercising.	A man is dancing.
main-captions	MSRvid	2012train	0334	2.800	A boy is playing the violin onstage.	A boy is playing an instrument.
main-captions	MSRvid	2012train	0335	3.200	The woman is measuring the other woman.	The lady measured the other woman's ankle.
main-captions	MSRvid	2012train	0354	0.500	A man is doing exercise.	A man is firing a rifle.
main-captions	MSRvid	2012train	0363	2.250	A dog is playing with a toy.	A dog is eating a doll.
main-captions	MSRvid	2012train	0365	0.000	A man is playing a piano.	A guy is peeling a potato.
main-captions	MSRvid	2012train	0373	0.000	A man is bowling.	A kitten is walking.
main-captions	MSRvid	2012train	0383	0.308	A woman is dancing near a fire.	A woman is cutting a tomatoe.
main-captions	MSRvid	2012train	0392	0.750	A man is making a bed.	A man is speaking to an audience.
main-captions	MSRvid	2012train	0395	0.400	A person is riding a motorcyle.	A person is chopping an onion.
main-captions	MSRvid	2012train	0397	4.200	A man pours rice into a pot.	A man is putting rice in a bowling pot.
main-captions	MSRvid	2012train	0401	3.750	A person is slicing some garlic.	A person is dicing a clove of garlic with a knife.
main-captions	MSRvid	2012train	0419	1.600	A woman is slicing ginger.	A woman is cutting potatoes.
main-captions	MSRvid	2012train	0420	3.000	Men are playing soccer.	Two teams play soccer.
main-captions	MSRvid	2012train	0430	4.000	A person is scrubbing a zucchini.	A woman is scrubbing a zucchini with a vegetable brush.
main-captions	MSRvid	2012train	0438	3.000	A panda bear is chewing on a stick.	A baby panda plays with a stick.
main-captions	MSRvid	2012train	0440	3.750	The people are lifting bags.	Several people are carrying large bags.
main-captions	MSRvid	2012train	0442	0.400	A man is talking on the phone.	A man is moon-walking across a store.
main-captions	MSRvid	2012train	0447	0.000	A woman is braiding her hair.	A man is riding a motorcycle.
main-captions	MSRvid	2012train	0461	3.000	The man is throwing knives at a tree.	A man is throwing blades into a close target outside.
main-captions	MSRvid	2012train	0463	0.400	The woman is slicing tofu.	The woman is putting on lipstick.
main-captions	MSRvid	2012train	0465	0.400	A woman is folding paper.	A woman is applying eye shadow.
main-captions	MSRvid	2012train	0466	0.250	Someone is folding a piece of paper.	A person is slicing a small pieces of ginger.
main-captions	MSRvid	2012train	0469	0.250	A man is lifting weights.	A man is chopping egg plant.
main-captions	MSRvid	2012train	0500	0.400	A man is playing a cello.	A man is rapidly lifting small weights.
main-captions	MSRvid	2012train	0501	0.400	The man is talking.	A man is walking down stairs.
main-captions	MSRvid	2012train	0502	3.200	A man tries to feed a mouse to a snake.	A man is teasing a snake with a mouse.
main-captions	MSRvid	2012train	0510	0.000	A man is playing the drums.	A woman is slicing some leaves.
main-captions	MSRvid	2012train	0512	2.200	A man is playing a ukulele.	A man is sitting and playing a small guitar.
main-captions	MSRvid	2012train	0524	0.800	A kitten is drinking milk from a bowl.	A small child is drinking water from a cup.
main-captions	MSRvid	2012train	0531	0.800	A man breaks cinder blocks on another man.	A woman breaks an egg into a pan.
main-captions	MSRvid	2012train	0551	0.300	A man is hitting a boy with flower vase.	A man is cutting a mat.
main-captions	MSRvid	2012train	0558	0.000	The man is mixing whipping cream.	The man is holding a skunk.
main-captions	MSRvid	2012train	0560	0.750	A man is stirring juice.	A man is peeling an onion.
main-captions	MSRvid	2012train	0562	2.333	Someone is slicing two uncooked racks of ribs apart.	Someone is cutting a piece of meat.
main-captions	MSRvid	2012train	0572	1.333	A man is kicking pots of water.	A man is turning foods.
main-captions	MSRvid	2012train	0575	1.200	Two little girls talk on the telephone.	Two couple are talking with each other.
main-captions	MSRvid	2012train	0576	4.200	A cat gets stuck on a moving ceiling fan.	A cat is swinging on a fan.
main-captions	MSRvid	2012train	0577	3.800	The cat is drinking milk.	A white cat is licking and drinking milk kept on a plate.
main-captions	MSRvid	2012train	0589	3.000	Rocky and Apollo Creed are running down the beach.	The men are jogging on the beach.
main-captions	MSRvid	2012train	0590	0.500	A man is singing while playing the guitar.	A man is stuffing himself full with food.
main-captions	MSRvid	2012train	0594	0.000	A boat sails along the water.	The man is playing the guitar.
main-captions	MSRvid	2012train	0600	0.333	An okapi is eating from a tree.	A moose drinks from a sprinkler.
main-captions	MSRvid	2012train	0605	1.500	Several kids jump up and down on a trampoline.	A man is doing back flips on a trampoline.
main-captions	MSRvid	2012train	0609	0.167	A woman is pouring egg into a frying pan.	A man is petting two dogs.
main-captions	MSRvid	2012train	0610	0.500	A woman is frying ground meat.	A man is cutting a trunk with an axe.
main-captions	MSRvid	2012train	0619	1.250	Three boys in karate costumes are fighting.	Three men are practicing karate moves in a field.
main-captions	MSRvid	2012train	0630	1.600	Swimmers are racing in a lake.	Women swimmers are diving in from the starting platform.
main-captions	MSRvid	2012train	0635	0.000	A person is boiling noodles.	A cat is licking a bottle.
main-captions	MSRvid	2012train	0639	1.000	A person is slicing some onions.	A woman is chopping herbs.
main-captions	MSRvid	2012train	0649	0.000	A man reels in a fish.	A woman is pouring oil in a bowl.
main-captions	MSRvid	2012train	0658	0.000	A woman is cutting an onion.	A horse is standing.
main-captions	MSRvid	2012train	0660	4.000	A lady mixed up a meat mixture in bowl.	A woman is stirring meat in a bowl.
main-captions	MSRvid	2012train	0666	2.750	A girl is applying makeup on her face.	A woman is putting on makeup.
main-captions	MSRvid	2012train	0670	3.333	A woman puts make-up on.	A woman is putting on eyeshadow.
main-captions	MSRvid	2012train	0673	3.500	A cat plays in his water.	The cat fished a straw out ouf his water dish.
main-captions	MSRvid	2012train	0681	0.188	A person is adding food in a pan.	A man is dancing in the street.
main-captions	MSRvid	2012train	0683	0.000	A man is smoking.	A baby is sucking on a pacifier.
main-captions	MSRvid	2012train	0689	0.250	A person is putting shredded cheese in a pot.	A hamster is eating some seeds.
main-captions	MSRvid	2012train	0695	0.364	A man is erasing a chalk board.	A woman is dancing, and singing.
main-captions	MSRvid	2012train	0698	3.200	The man is exercising.	A man is doing pull-ups.
main-captions	MSRvid	2012train	0713	0.000	A chimp is kicking a target.	A woman is putting oil into a skillet.
main-captions	MSRvid	2012train	0717	0.000	A man is doing exercise.	A baby is laughing.
main-captions	MSRvid	2012train	0720	0.000	The girl is carrying a baby.	A man is eating a food.
main-captions	MSRvid	2012train	0726	1.750	Several swimmers jump into the water.	Swimmers are racing in a lake.
main-captions	MSRvid	2012train	0728	0.000	A man spins on a surf board.	A man is putting barbecue sauce on chicken.
main-captions	MSRvid	2012train	0736	2.750	A young man is riding a skateboard and jumps onto a sidewalk then off at another curb.	A man is riding a skateboard.
main-captions	MSRvid	2012train	0740	1.800	A person dices up an orange pepper.	The cook is slicing bell peppers.
main-captions	MSRvid	2012train	0745	0.000	Two men are dancing together.	A woman opens a closet.
main-captions	MSRvid	2012train	0747	0.000	A man is reading an email.	A person opening a banana.
main-captions	images	2014	0011	2.8	The curious boys look in the shed.	Two small boys in a woody area looking at a shed.
main-captions	images	2014	0018	4.4	A moped in front of steps of ruins.	A moped in front of ruins.
main-captions	images	2014	0019	4	A man sleeps with a baby in his lap.	A man asleep in a chair holding a baby.
main-captions	images	2014	0030	2.6	Two cats are looking at a window.	A white cat looking out of a window.
main-captions	images	2014	0037	1.2	A person wearing a helmet rides a bike near a white structure.	A girl wearing black shorts and boots is standing next to a blue motorcycle.
main-captions	images	2014	0054	3.2	A man with a bicycle at a coffee house.	Man walking bicycle to patio of a coffee shop.
main-captions	images	2014	0079	0.8	A black and white cat is high up on tree branches.	Black and white lamb with tag in right ear.
main-captions	images	2014	0084	3.4	A young blonde girl wearing a helmet sits with a red bicycle behind her.	A young girl wearing a bike helmet with a bicycle in the background.
main-captions	images	2014	0088	2	Blue couch and twin bed in a living room.	Blue couch in room with sun shining in.
main-captions	images	2014	0104	0	The flock of sheep are spread out in the field.	A white cat stands on the floor.
main-captions	images	2014	0105	4.6	Two dogs and one cat sitting on couch.	Two dogs and a cat resting on a couch.
main-captions	images	2014	0115	4	A bicycle is parked by a shop.	A bicycle is parked outside a bookstore.
main-captions	images	2014	0119	3.8	A orange and white cat laying on a blanket in a black leather chair.	A ginger and white cat curled up and asleep on a leather chair.
main-captions	images	2014	0123	4	Young couple sitting on a black couch.	Young couple sitting on couch.
main-captions	images	2014	0124	2.8	A group of black people in front of a building with a moped.	A group of people are outside a decrepit building.
main-captions	images	2014	0126	3.6	Elderly woman sitting on red patterned couch with her arm around younger woman.	Two women sitting on couch posing for camera.
main-captions	images	2014	0135	1.8	A man riding on the back of an orange SUV.	an African man hanging onto the back of a very full yellow van.
main-captions	images	2014	0142	3.6	Red and white bus driving down road.	A bus drives down a busy road.
main-captions	images	2014	0152	1.2	A cat laying on a red cushion looking at the camera.	A tan dog lying on a moggie bed looking up at the camera.
main-captions	images	2014	0156	5	Two green and white trains sitting on the tracks.	Two green and white trains are sitting on the train track.
main-captions	images	2014	0168	4	A grey cat lying on a wooden table.	A grey cat laying on a dining table.
main-captions	images	2014	0171	0	A man sitting in a back yard playing the guitar.	A man riding on the back of an orange SUV.
main-captions	images	2014	0175	3.4	A father napping in a chair with a baby on his lap.	Man with pink shirt sleeping on chair with infant.
main-captions	images	2014	0176	4.4	a close up head of an ostrich.	A close up of an ostrich face.
main-captions	images	2014	0179	4.2	Green and white bird perched on tree branch.	Bird with a green head and white chest perched on a tree branch.
main-captions	images	2014	0182	5	A man in a top hat rides a white horse.	A man with a top hat riding a white horse.
main-captions	images	2014	0188	0.2	A woman riding a brown horse.	A woman taking her own photo from above.
main-captions	images	2014	0200	0.2	Two men standing in grass staring at a car.	A woman in a pink top posing with beer.
main-captions	images	2014	0205	4	Two Indian women with two Indian girls near the water.	Two Indian woman stand with two Indian girls on a beach.
main-captions	images	2014	0207	2.6	A table is set with wine and dishes for two people.	A wooden table is set with candles, wine, and a purple plastic bowl.
main-captions	images	2014	0214	0.6	A moped in front of ruins.	White bus parked in grass in front of building.
main-captions	images	2014	0219	1.2	A person driving a cart pulled by a bicycle.	A man wearing a dust mask riding a three wheeled bicycle.
main-captions	images	2014	0227	3.8	A dog sniffing the bottom of a door.	A black and white dog sniffing at a closed door.
main-captions	images	2014	0236	4.2	a small bird sitting on a branch in winter.	A small bird perched on an icy branch.
main-captions	images	2014	0237	2.8	A yellow bird is eating fruit on a wire grate.	A yellow bird eating fruit on a bird feeder.
main-captions	images	2014	0239	4.2	A brown duck and white duck stand on the grass.	Brown and white ducks walking on green grass.
main-captions	images	2014	0240	2.4	A black and white cat and dog on a striped couch.	A black and white cat standing in front of a window.
main-captions	images	2014	0244	3.6	A man wearing black formal wear & a black top hat is riding a white show horse.	A man with a top hat riding a white horse.
main-captions	images	2014	0248	3.8	A small brown birds is eating from a bird feeder hanging from a tree.	A small bird perches on the bird feeder hanging from the tree.
main-captions	images	2014	0249	0.6	This a picture of the countryside with a large city in the background.	There are some black cattle in a grassy plain with a large tree in the background.
main-captions	images	2014	0259	4.8	Blue and red plane in mid-air flight.	a blue and red airplane while in flight.
main-captions	images	2014	0263	1.2	Three men posing in a tent.	Three men eating in a kitchen.
